text,labels
"On learning of the pregnancy, it is alleged that the petitioner absconded.",FAC
"
The complainant claimed that on 16.11.2006, she went to Dwaralu village, which was the petitioner's native village and met his parents and inquired about his whereabouts.",FAC
She also intimated them about the relationship that she and the petitioner had.,FAC
The parents of the petitioner had advised the complainant that they would secure the presence of their son and would ensure that they are married.,FAC
"In the meantime, they requested her not to institute any case against the petitioner.",FAC
"With that assurance, she had returned to Bangalore.",FAC
"
 3. It transpires that the petitioner, along with an advocate, had met the complainant and had expressed that the marriage between the petitioner and the complainant was not possible, since they belonged to different castes and that the families may not reconcile to the same.",FAC
"
 In this background, the complainant had again met accused no.2, the mother of the petitioner and intimated her about the petitioner's attitude.",FAC
"She was again reassured that the petitioner would be persuaded to marry her, but nothing changed.",FAC
"Therefore, the complainant lodged a complaint before the J.P.Nagar Police Station on 24.11.2006.",FAC
"On 25.11.2006, the petitioner is said to have gone along with the complainant to J.P.Nagar Police Station and the Police had convinced the petitioner that he had no choice, but to marry the complainant.",FAC
"The complainant, therefore, had claimed that they were married at Ganapathi temple at 4th Block, J.P.Nagar, Bangalore and the mother of the petitioner had also attended the marriage.",FAC
"4. It is her further case that since the petitioner had expressed that he had no money to set up a home, she had paid cash of `50,000/- and also handed over two bangles, in order that he may use the same for setting up a home.",FAC
"It is her allegation that the petitioner did not do so, but misused the amount for himself.",FAC
"Thereafter, on 29.12.2006, the complainant is again said to have approached the J.P.Nagar Police and informed them of the conduct of the petitioner.",FAC
"The presence of the petitioner was again secured on 31.12.2006 and it is claimed that there was reproachment brought about by the Police once again, but however, the petitioner is said to have deserted the complainant by February 2007.",FAC
"Therefore, the complainant is said to have visited Dwaralu village to meet the parents of the petitioner.",FAC
But the father of the petitioner had not permitted her to enter their house and had chased her away.,FAC
"Therefore, she had proceeded to the Tavarekere Police Station, which refused to receive any complaint.",FAC
"Thereafter, with the intervention of the Superintendent of Police, Tumkur, a complaint is said to have been lodged on 9.2.2007,which was forwarded to the jurisdictional Police and a case came to be registered.",FAC
"Further investigation having been taken up, a charge-sheet was filed against the petitioner and his parents.",FAC
"Since the accused pleaded not guilty and claimed to be tried, the prosecution examined 13 witnesses and marked Exhibits - P1 to P24.
 5.",FAC
"On the basis of the material produced and the allegations made, the trial court had framed the following point for consideration: ""1. Whether the prosecution proves beyond all reasonable doubt that on 2.02.2007, at about 6.00 p.m., at Dwaralu village, accused being the husband of complainant  B.L.Suneetha, Accused No.2 and 3 relatives of Accused No.1 made quarrel with her and gave both physical and mental harassment without providing food and shelter in their house and thrown out from the house and thereby committed an offence punishable under Section 498(A) read with 34 Indian Penal Code?
 2. What Order? """,FAC
"
 The trial court answered the same in the affirmative and convicted the petitioner for an offence punishable under Section 498A of the Indian Penal Code, 1860 (hereinafter referred to as ' the IPC' for brevity) and they were sentenced to undergo simple imprisonment for a period of one year for the said offence.",RLC
"The same having been carried in appeal, it was set aside and modified.",RLC
The parents of the petitioner were acquitted and the conviction and order of sentence against the petitioner was confirmed.,RLC
It is that which is under challenge in the present petition.,FAC
"
 6. The learned counsel for the petitioner would contend that the courts below have not appreciated the ingredients of Section 498A of the IPC.",ARG_PETITIONER
"It is suggested that the ingredients are that the husband of a woman should have subjected her to cruelty and such cruelty should be with a view to coerce her or any person related to her, to meet any unlawful demand of any property or valuable security and that the harassment is on account of failure by her or any person related to her to meet such demand.",ARG_PETITIONER
"Therefore, it would be evident that the law contemplates as a precondition that there should be a valid marriage in accordance with law between the complainant and the accused and the husband should have harassed his wife or treated her with cruelty to meet any unlawful demand for any property or valuable security.",ARG_PETITIONER
"In the present case on hand, the complainant had not at all proved her marriage with the petitioner, except producing certain photographs.",ARG_PETITIONER
"
Significantly, the negatives of the same were never brought on record.",ARG_PETITIONER
"On the basis of such evidence, the petitioner could not be termed to be the legally wedded husband of the complainant.",ARG_PETITIONER
"
Therefore, the very first precondition to establish an offence punishable under the said Section is absent.",ARG_PETITIONER
"There is nothing on record to indicate the custom or rituals, in accordance with which the alleged marriage had taken place.",ARG_PETITIONER
"The prosecution has sought to rely on Exhibit P.24, which is said to be an undertaking given by the petitioner before the J.P.Nagar Police, to the effect that he would take care of the complainant.",ARG_PETITIONER
This by itself would not establish that the complainant and the petitioner were legally wedded.,ARG_PETITIONER
"PWs 1 to 3 were residents of Dwaralu village, the native place of the petitioner.",ARG_PETITIONER
"
Significantly, they have not spoken about the valid marriage between the complainant and the petitioner.",ARG_PETITIONER
They have also not stated about the complainant and the petitioner having lived together as husband and wife.,ARG_PETITIONER
There is also no indication of any harassment caused by the petitioner to the complainant to meet any unlawful demand for any property or valuable security.,ARG_PETITIONER
"PW.4, who was said to have been present when the complainant and the petitioner got married at the Ganapathi temple, has not spoken about the rituals and customs that were performed at the time of the marriage.",ARG_PETITIONER
He has also not endorsed about the complainant and the petitioner having lived together as husband and wife.,ARG_PETITIONER
"Apart from PW.12 and 13, who were again close relatives and had not stated about the rituals and customs performed at the valid marriage, all other witnesses were formal witnesses for the prosecution, whose evidence does not establish that there was marriage between the complainant and the petitioner.",ARG_PETITIONER
The courts below have glossed over this significant aspect and have treated the marriage as a `love marriage' and have proceeded to hold that the allegations would constitute an offence punishable under Section 498A of the IPC.,ARG_PETITIONER
"Significantly, the parents of the complainant have not been examined as witnesses in the case, atleast to the extent of proving the valid marriage.",ARG_PETITIONER
"
 7. The learned Counsel would place reliance on a judgment in the case of State vs. Prasanna Kumar Senapati, 2007 Cri.LJ 1344, which was an identical case, whereby the alleged marriage at a temple was sought to be characterised as a valid marriage and the Orissa High Court had negated the assertion that there was a valid marriage, in the absence of a priest who conducted the marriage having been examined and other circumstances, which did not implicate the accused in having brought about the death of the alleged wife.",ARG_PETITIONER
"
 8. Reliance is also placed on the case of D.Velusamy vs.D.Patchaiammal, 2010(7) Supreme 321, which arose out of a case for maintenance under Section 125 of the Criminal Procedure Code, 1973, (hereinafter referred to as ' the Cr.P.C.' for brevity) and with reference to the expression `wife' as employed in the said Section, the decision of a three-judge bench of the Supreme Court in Vimala(K) vs. Veeraswamy(K), (1991) 2 SCC 375, has been followed, wherein it was laid down that the expression `wife' as employed in Section 125 of the Cr.P.C., includes a woman, who has been divorced by a husband or who has obtained a divorce from her husband and has not remarried.",ARG_PETITIONER
The woman not having the legal status of a wife was thus brought within the inclusive definition of the term `wife' consistent with the objective.,ARG_PETITIONER
"However, under the law, a second wife, whose marriage is void on account of the survival of the first marriage, is not a legally wedded wife and is therefore not entitled to maintenance under the provision and the same has been followed in holding that a woman cannot claim to be the wife, unless it is established that the man was not already married, in that, the first marriage was not subsisting.",ARG_PETITIONER
"The learned counsel would further submit that this is also consistent with the view in the case of Savitaben Somabhai Bhatiya vs. State of Gujarat, AIR 2005 SC 1809, while it has been observed that the Legislature considered it necessary to include within the scope of the provision, an illegitimate child, but, it has not done so with respect to a woman not lawfully married and however, desirable it may be, to take note of the plight of the unfortunate woman.",ARG_PETITIONER
"The legislative intent being clearly reflected in Section 125 of the Cr.P.C., there was no claim for enlarging its scope by introducing any artificial definition to include a woman not lawfully married in the expression `wife'.",ARG_PETITIONER
"Therefore, the learned Counsel would submit that the courts below have hence overlooked the primary ingredients, which would necessarily have to be present to establish that the offence punishable under Section 498A of the IPC had been committed.",ARG_PETITIONER
"The Counsel, hence, seeks that the petition be allowed and the judgment of the lower appellate court be set aside insofar as the petitioner is concerned.",ARG_PETITIONER
"9. On the other hand, the learned Government Pleader would submit that the primary contention of the learned counsel for the petitioner is that there is no valid marriage between the complainant and the petitioner and would submit that the question has been answered in the case of Reema Aggarwal v.s Anupam and others, (2004) 3 SCC 199.",ARG_RESPONDENT
"With specific reference to a question as to who would be covered by the expression `husband' for attracting Section 498A, the apex court has held that etymologically in terms of the definitions of `husband' and `marriage' as given in the various law lexicons and dictionaries, the existence of a valid marriage may appear to be sine qua non for applying a penal provision and has opined that the concept of marriage to constitute the relationship of husband and wife may require strict interpretation where claims for civil rights, right to property, etc., may follow or flow and a liberal approach and the different perception cannot be an anathema when the question of curbing a social evil, such as, dowry is concerned.
",ARG_RESPONDENT
"The apex court has further observed that if the legality of the marriage itself is an issue, further legalistic problems do arise.",ARG_RESPONDENT
"In that, if the validity of the marriage itself is under legal scrutiny, the demand of dowry in respect of an invalid marriage would be legally not recognizable.",ARG_RESPONDENT
"Even then, the purpose for which Section 498A and Section 304-B IPC as well as Section 113E of the Indian Evidence Act, 1872 were introduced, cannot be lost sight of.",ARG_RESPONDENT
"The legislation enacted with some policy, to curb and alleviate some public evil rampant in society, requires to be interpreted with a certain element of realism.",ARG_RESPONDENT
"Therefore, the legalistic niceties would destroy the purpose of the provisions and therefore concluded that whatever be the legitimacy of the marriage itself, for the limited purpose of Section 498A and 304B of the Indian Penal Code, the interpretation known as purposive construction would come into play in such circumstances and the absence of a definition of `husband' is specifically include such persons who contract marriage ostensibly and cohabit with such woman, in the purported exercise of their role and status as `husband' is no ground to exclude them from the purview of the said sections.",ARG_RESPONDENT
"
 10. The learned Government Pleader would therefore rely on the said judgment to support the contention that a legally valid marriage is not a precondition.",ARG_RESPONDENT
"This decision has been relied upon and applied in yet another judgment of the apex court in the case of U.Suvetha vs. State by Inspector of Police, 2009 (2) Crimes 357 and has cited with approval the opinion of the Kerala High Court in the case of John Idiculla vs. State of Kerala, 2005 MLJ(Crl.) 841, where a wider meaning to the word `second wife' has been given in the following words:- ""25.",ANALYSIS
"The test under Section 498A Indian Penal Code is whether in the facts of each case, it is probable that a woman is treated by friends, relatives, husband or society as a ""wife"" or as a mere ""mistress"".",ANALYSIS
"If from the pleading and evidence the Court finds that the woman concerned is regarded as wife and not as a mere mistress, she can be considered to be a `wife' and consequently as `the relative of the husband' for purpose of Section 498A IPC.",ANALYSIS
"
          Proof of a legal marriage in the rigid sense as required under civil law is unnecessary for establishing an offence under Section 498A IPC.",ANALYSIS
"The expression ""marriage"" or ""relative"" can be given only a diluted meaning which a common man or society may attribute to those concepts in the common parlance, for the purpose of Section 498A IPC.",ANALYSIS
"A second wife who is treated as wife by the husband, relatives, friends or society can be considered to be `the relative of the husband' for the purpose of Section 498A of IPC.",ANALYSIS
"If she inflicts cruelty on the legally-wedded wife of the husband, an offence under Section 498A IPC will not lie against her.""
 ",ANALYSIS
"And the learned Government Pleader would submit that the first ingredient of Section 498A stands satisfied insofar as the present case on hand, in that, there are certain photographs produced coupled with the fact that the petitioner had given an undertaking before the jurisdictional police and the eye-witness to the marriage were sufficient to establish that the petitioner had married the respondent.",ARG_RESPONDENT
"
It was not even a case where the marriage was alleged to be a second marriage, thereby rendering it a void marriage.",ANALYSIS
It is not the case of the petitioner that the complainant was a stranger to him.,ANALYSIS
"The insistence on strict proof of marriage, as laid down in the above decisions, is not so.",ANALYSIS
"
 11. Insofar as the cruelty which requires to be established is concerned, is on account of the fact that there was reluctance on the part of the petitioner to marry the complainant citing lack of financial independence, compelling the complainant to part with valuable property, coupled with the fact that cruelty, as contemplated under Section 498A has been defined in a wider sense and cannot be restricted in the manner as sought to be canvassed by the learned counsel for the petitioner.",ANALYSIS
"The punishment has been imposed with particular reference to the degree of cruelty that has been established and therefore, it is not a case which would warrant interference by this court in a revision and hence, the Government Pleader prays that the petition be dismissed.",ANALYSIS
"
 12. In the above facts and circumstances and with reference to the law as laid down by the apex court, for purposes of Section 498A of the IPC, though it may not be essential that a legally valid marriage is established, it was necessary to establish that the petitioner and the complainant had lived together as husband and wife.",ANALYSIS
"In this regard, there is sadly no evidence is forthcoming.",ANALYSIS
"Therefore, even the wider definition applied to the expressions `husband' and `marriage' with reference to the decisions of the apex court referred to hereinabove would not come to the aid of the prosecution.",ANALYSIS
"Further, insofar as the second limb of the requirements under Section 498A is also not established for the reason that there is not even an allegation of the petitioner having demanded or coerced the complainant to meet any unlawful demand and of the complainant having been harassed on her failure to meet such demand.",ANALYSIS
"The mere allegation of desertion, whether it was bordered on cruelty, was never within the purview of the courts below and it is outside the scope of this revision petition.",ANALYSIS
"
Therefore, the primary ingredients necessary to constitute an offence punishable under Section 498A were clearly absent and hence the conviction of the petitioner by both the courts below is clearly bad in law.",RATIO
"
 Accordingly, the petition is allowed and the judgment of the courts below is set aside insofar as the conviction of the present petitioner is concerned.",RPC
"
 Sd/- JUDGE nv",NONE
IN THE GAUHATI HIGH COURT,PREAMBLE
"THE HIGH COURT OF ASSAM, NAGALAND, MEGHALAYA, MANIPUR,
             TRIPURA, MIZORAM AND ARUNACHAL PRADESH.",PREAMBLE
"

                              SHILLONG BENCH.",PREAMBLE
"

                    Criminal Appeal No. (SH) 07/2010
1.Shri Dwik Lyngdoh,
Son of (L) Easting Shanpru,
R/o Village Umtholong, West Khasi Hills,
Meghalaya.

2.Shri Santibok Kharnaior,
Son of Shri Dwik Lyngdoh,
R/o Village Umtholong, West Khasi Hills,
Meghalaya.                                       : Appellants

        -vs-

1.State of Meghalaya,
through the Superintendent of Police,
West Khasi Hills District, Meghalaya.

2.The Officer-in-Charge,
Mairang Police Station,
West Khasi Hills District, Meghalaya.",PREAMBLE
": Respondents

                                BEFORE
                   THE HON’BLE",PREAMBLE
MR JUSTICE AMITAVA ROY,PREAMBLE
"THE HON’BLE MR JUSTICE K MERUNO

For the Appellants                :        Mr KC Gautam,
                                           Mr D Gangte,
                                           Ms DCM Sangma, Advs

For the Respondents               :        Mr K Khan,",PREAMBLE
"Addl.PP

Date of hearing",PREAMBLE
                  :,PREAMBLE
       28.09.2011,PREAMBLE
"Date of Judgment & Order          :        30.09.2011


                             JUDGMENT AND ORDER (Amitava Roy, J)",PREAMBLE
"In challenge is the judgment and order dated 28.07.2010 passed by Smti B.
 Giri, the learned Additional District & Session Judge / Additional Deputy Commissioner, Fast Track Court, East Khasi Hills District in F.T.C. (S) 25/2006 convicting the appellants herein under Section 302/34 IPC and sentencing them to suffer imprisonment for life.",RLC
2.      ,NONE
"We have heard Mr KC Gautam, the learned counsel for the appellants and Mr K Khan, the learned Addl. PP, Govt. of Meghalaya.",NONE
3.      ,FAC
"An FIR was lodged on 13.08.2001 by Mrs Makdalin Kharthangmaw with the Officer-in-Charge Mairang PS, West Khasi Hills, Meghalaya alleging that on 11.08.2001 at about 7:00 PM three miscreants with their faces covered had barged into their house and murdered her father i.e. Shri Skhin Basiawmoit in presence of her mother Smti Skhair Kharthangmaw.",FAC
"Mairang PS Case No. 13(8) 2001 was registered under Section 302/34 IPC and on the conclusion of the investigation, charge-sheet was submitted against the appellant and others.",FAC
The learned trial court framed charge against the appellants under Section 302/34 IPC to which they pleaded “not guilty” and claimed to be tried.,FAC
"At the trial prosecution, examined, eleven witnesses including the Investigating Officer and the Doctor who had performed the postmortem on the dead body.",FAC
The appellants were thereafter examined under Section 313 of the Code of Criminal Procedure (for short hereinafter referred to CrPC) in course of which they pleaded their innocence and denied the allegations brought against them.,FAC
They also examined one witness namely: Shri Khrim Pathaw.,FAC
"
 4.      The learned trial court on a consideration of all materials on record and after hearing the learned counsel appearing for the parties convicted and sentenced the appellants as indicated above.",FAC
"5.      Before adverting to the rival arguments, it would be apt to outline a sketch of the evidence on record PW",FAC
"1, Shri Roslang Kharthangmaw, son of the deceased stated on oath that on the date of occurrence while he was returning from the field, he met three persons running towards the same direction and on enquiry they told him that there was some commotion from the place where they were coming.",FAC
The witness stated that it was dark by then and when he reached home he found his father lying on the floor in a pool of blood.,FAC
The witness then recalled that out of the three persons whom he met one was Santibok (appellant No.2) whom he recognized by his voice.,FAC
The witness also mentioned that his younger sister told him that some people had come to their house and assaulted their father.,FAC
In cross examination by the defence this witness could not recollect as to whether these three persons were masked or nor as it was dark.,FAC
He conceded that he could not recognize the other two persons but could identify Santibok by his voice.,FAC
"He further stated that his father was dead by the time he had reached home.
 6",FAC
.      PW-2,FAC
"Dr G.B.M. Mihsil who had performed the postmortem examination on the dead body on 12.08.2001 stated to have found the following injuries thereon: ” 1. An incised wound on the left side of the epicastric (Upper part of the Abdomen) region horizontal in nature size 1 ½ x 1x ¼ .
                 2.",FAC
An incised wound on the left side of the umbilical region extending from the lower side of the epicastric region to upper left llliac fossa region (above the groin) it is vertical in nature and the size is 8’ x 6” x 6”,FAC
from this wound the stomach and small intestine protruded.,FAC
3. An incised wound in the left lnguinal region (below the groin) which is vertical in nature and the size is 3”x1x ¼ “.,FAC
"
 The witness opined that death was due to shock as a result of severe hemorrhage caused by sharp weapons.",FAC
She also stated that considering the type of injuries chances of survival and recovery was not there especially when the wound No.2 was fatal.,FAC
She proved the postmortem report with Exhibit 1.,FAC
In cross- examination though she reaffirmed that the injuries were caused by sharp weapon she could not state as to whether all had been caused by the same weapon.,FAC
"
 7.      PW-3 Smti Naralian Mary Nampui stated on oath that at the relevant point of time she was Addl. District Magistrate, Mairang Sub-Division, Mairang and had recorded the statement on 12.09.2001 of Magdelin Kharthangmaw (PW-5) and Veronica Kharthangmaw (PW-6) and others.",FAC
"She also stated that on 17.09.2001, she had recorded the confessional statement of the accused/appellant Santibok Kharnaior after completing all the requirements under Section 164 CrPC.",FAC
She also proved the recorded statements as Exhibit 2 to 7.,FAC
"In the cross-examination, the witness, however, conceded that the accused/appellant Santibok Kharnaior in his confessional statement referred to the incident as narrated to him by one U Sing.
 ",FAC
8.      PW-4 Shri K.L. Nongbri was the EAC and posted initially at Williamnagar and thereafter at Mairang at the relevant point of time and had recorded the statement of Shri Donrang Ryntathiang (PW-8) which he proved as Exhibit 8.,FAC
"He referred to the statement of Shri Donrang Ryntathinag, that on 11.08.2001 on his way back from the football ground he met three people two of whom he recognized as Santibok and Dwik.",FAC
"Shri Donrang Ryntathiang also stated that in the following morning when he heard that Mr Skin was dead, he had suspected that Santibok and Dwik had killed him.",FAC
"9.      PW-5 Smti Magdolin Khartnagmaw stated on oath that on 11.08.2001 at about 6:30 PM while she was at home along with her parents and children, three persons entered their house and caught hold of her father who was then repairing a torch light.",FAC
"At this, her father hit back one of them with a hammer and she also struck them with a wooden stool.",FAC
"At this, one of the miscreants instigated the others to kill her.",FAC
The witness stated that by his voice she recognized the person to be Santibok.,FAC
She stated that the persons then stabbed her father with a knife on which he fell down and the assailants then ran away.,FAC
The witness stated that she could not see the face of these persons when they entered their house because their faces were covered and except Santibok she could identify none.,FAC
She stated that the accused/appellant Santibok had been residing near her house.,FAC
The witness also referred to an incident on 01.05.2001 where the accused/appellant Santibok along with other four relatives had come to their house at the dead of night and wished to see her father.,FAC
Santibok and others returned the next morning as they could not meet the father of the witness as he was asleep.,FAC
"The witness stated that after her father had fallen with the injury, he along with others had gone to search for a vehicle to take him to the hospital but eventually the injured expired within a short time thereafter.",FAC
She stated at that time her father had stopped talking.,FAC
"In the cross-examination, this witness referred also to another incident of about 10 years back when the accused/appellant No.1 with his wife had come to their house alleging that the latter was ill due to black magic practiced by her father (deceased).",FAC
The witness stated that the assailants had taken away the Dao at the time of leaving the place of occurrence.,FAC
She proved the FIR filed by her as Exhibit 9.,FAC
"She also proved her statement before the Magistrate under Section 164 CrPC as Exhibit 2.
 10.     PW-6",FAC
Smti Beronica Kharthangmaw stated that on 11.08.2001 at about 6:30 PM hearing a pandemonium from her father’s house she rushed thereto and on the way saw one man coming out therefrom and running towards the road.,FAC
"
 When she reached near her father’s house, she saw two other men coming out from the compound thereof.",FAC
"The witness stated that she could not recognize the three persons as it was dark, but stated that from the manner of walking and outer appearance, the first person that she met was Santibok.",FAC
By the same measure she identified one of the two persons whom she met on the way to be Dwik.,FAC
"The witness claimed that she could identify these two persons by their walk, height and appearance as she used to meet them almost every day.",FAC
She also deposed that Santibok and Dwik were her negihbours.,FAC
She proved her statement before the Magistrate under Section 164 CrPC as Exhibit 3.,FAC
She emphasized that the accused/appellants were responsible for the murder of her father as for long past they had been charging him of practicing black magic.,FAC
"In the cross-examination, this witness could not ascertain as to whether the faces of the three persons, whom she had met on her way to her father house, had been covered or not as it was dark.",FAC
"She, however, reiterated that though it was a dark night, she could recognize the two accused/appellants by their height, appearance and gait.",FAC
"
 11.     PW-7 Transfer Kurbah, the son-in-law of the deceased proved his statement under Section 164 CrPC as Exhibit 4.",FAC
He identified the two accused/appellants to be the residents of Nongthliew.,FAC
"
 12.     PW-8 Shri Donrang Ryntathiang testified that on 11.08.2001 while he was returning home after watching a football match, he met three persons including Dwik and Santibok.",FAC
"He stated that at that point of time, they were coming out of the compound of the house of the deceased.",FAC
He also proved his statement under Section 164 CrPC as Exhibit 7.,FAC
"In the cross-examination, he claimed to have recognized the two accused/appellants on 11.08.2001.",FAC
"He further stated that when he met them their faces were not covered, but it was dark then.",FAC
He mentioned that at the time when he saw and recognized these two accused/appellants the distance between them was only one feet.,FAC
"
 13.     PW-9 Shri Kran Kharthangmaw, brother of the deceased stated that on 11.08.2001, he (deceased) was killed by three persons out of whom he knew one Dwik, the accused appellant No.1.",FAC
In the cross-examination he admitted that he did not see the incident.,FAC
He also expressed his ignorance about enmity between the accused appellant No.1 and the deceased.,FAC
"
 14.     PW-10 Shri Shakespeare Kharjana, deposed that having coming to learn that on 11.08.2001 about the incident, he as the Village Public Announcer took necessary steps amongst others to inform the Police.",FAC
"He proved the inquest report Exhibit 10.
 15.     PW-11",FAC
"Shri H.S. Mawlieh the Investigating Officer, stated that on 12.08.2011, on receiving the information that Skin was murdered, he made an entry in the General Diary and proceeded for investigation.",FAC
He conducted the inquest on the dead body as per Exhibit 10.,FAC
"The witness stated that in the course of the investigation, he arrested the accused/appellants and one Roland Lyngdoh on 10.09.2001.",FAC
He stated to have received the FIR on 15.08.2001.,FAC
He admitted that no weapon was seized.,FAC
"He, however, exhibited the wearing apparels of the deceased as Material Exhibit I, II & III.",FAC
"In the cross-examination, he mentioned that the accused/appellant Santibok had given a confessional statement before the Magistrate.",FAC
"
 16.     DW -1",FAC
Khrim Pathaw stated on oath that on 11.08.2001 there was a football match in the village.,FAC
"After the football match, he had returned home along with the accused/appellant Santibok in the evening.",FAC
He stated that the accused/appellant Dwik then had gone to the market at Shillong and had returned later in the evening at about 8:30 PM.,FAC
He expressed that he did not know if there was any hostility between the accused/appellant and the deceased.,FAC
"
 17.     Mr KC Gautam has emphatically argued that the FIR having been lodged after 48 hours of the incident and that too without any explanation, the prosecution case on this ground alone ought to have been rejected as unreliable.",ARG_PETITIONER
"This is coupled with the fact that though the wife of the deceased at the time of filing of the FIR was present, she was not examined by the prosecution.",ARG_PETITIONER
"The learned counsel urged that if PW-5 had really identified the accused/appellant No.2, there was no conceivable reason to omit his name in the FIR.",ARG_PETITIONER
PW-5 and PW-6 having failed to identify the accused/appellants their evidence besides being partisan ought to be rejected.,ARG_PETITIONER
"
 18.     He argued further that as the witnesses contradicted each other qua their statements under Section 164 CrPC, the prosecution had miserably failed to prove the charge against the accused/appellants.",ARG_PETITIONER
"Mr KC Gautam urged that the statement of the accused/appellant No.2 under Section 164 CrPC being apparently non-culpatory, the same cannot be taken note of in support of the charge.",ARG_PETITIONER
"He argued further that as no weapon of assault had been seized, the prosecution case is wholly untrustworthy and the impugned judgment and order if allowed to stand will result in gross in-justice.",ARG_PETITIONER
"18.A The learned Addl. PP as against this has contended that a conjoint reading of the PW-1, PW-2, PW-5, PW-6 & PW-8 proved the charge against the accused/appellant to the hilt and no interference with the conviction and sentence is called for.",ARG_RESPONDENT
"Drawing the attention of this Court to Section 9 and 156 of the Indian Evidence Act, 1872 (hereinafter referred to as the Act), Mr Khan has sought to impress upon this Court that the evidence of the prosecution witnesses having knit a set of unimpeachable circumstances unerringly pointing to the guilt of the accused/appellants, the impugned judgment and order cannot be faulted with.",ARG_RESPONDENT
To reinforce his submission he relied on the decisions of the Apex Court in Ravi Kumar-Vs.-State of Punjab in 2005 9 SCC 315 and Dalbir Singh –Vs.- State of Haryana in 2008 11 SCC 425.,ARG_RESPONDENT
We have carefully considered the materials on record and the arguments advanced.,ANALYSIS
"It is patent from the testimony of the Investigating Officer that even before the FIR had been received by the Police, probe into the incident had been initiated after making a GD entry of the information received.",ANALYSIS
"In that view of the matter, the FIR lodged 48 hours after the incident is not the first in point of time.",ANALYSIS
As it is an FIR is not substantive piece.,ANALYSIS
"Thus the omission to mention the name(s) of the accused/appellants in the FIR, in the opinion of this Court does not per se strike at the root of the prosecution case.",ANALYSIS
"
 20.     The evidence of PW-1, PW-5, PW-6 and PW-8 when considered as a whole leave no manner of doubt about the identification of the accused/appellants as members of the group of three who had trespassed into the house of the deceased and had assaulted him with a knife.",ANALYSIS
"Whereas PW-5 was an eyewitness of the incident identified the accused/appellant No.2, PW-6 has assertively stated to have recognized the accused/appellants to be amongst the three persons coming out from the compound of her father’s house immediately after the incident.",ANALYSIS
These three persons in a group were encountered by PW-1 and PW-8 at or about the time of incident and were found hurrying away from the place of occurrence.,ANALYSIS
"Though the weapon of assault i.e. the knife as referred to by PW-5 could not be retrieved, the evidence of the Doctor as well as the postmortem report not only prove that the dead body bore three incised wounds caused by a sharp cutting weapon, the ocular version of PW-5 about the assault by a knife stood corroborated thereby.",ANALYSIS
The statements made by the PW-5 and PW-6 in particular under Section 164 CrPC are also substantially in harmony with their evidence at the trial.,ANALYSIS
"The minor contradictions in the evidence of the prosecution witnesses, in our opinion do not materially affect its case on merit.",ANALYSIS
"Non- examination of the wife of the deceased is also not fatal, the charge having been proved otherwise.",ANALYSIS
A bare reading of the statement of the accused/appellants under Section 164 CrPC does not show any evidence to conclude that his conviction on the basis thereof is permissible in law.,ANALYSIS
The evidence of the prosecution witnesses however read in conjunction build a chain of circumstances in identifying the accused/appellants to be assailant without any matter of doubt.,ANALYSIS
"
 21.     The decision of Ravi Kumar (Supra) deals with unusual and unexplained delay in the filing of the FIR.",PRE_RELIED
"The learned Lordship’s had observed further that in the event where ocular evidence is cogent and credible, medical evidence to the contrary cannot corrode the evidentiary value of the former.",PRE_RELIED
"
 22.     In Dalbir Singh (Supra), the Hon’ble Apex Court propounded that the prosecution witnesses can identify a person with whom he may be fairly acquainted with or from his voice, gait, features etc.",PRE_RELIED
The propositions enunciated in these decisions provide ample support to the prosecution case in the present factual setting.,ANALYSIS
23.     ,RPC
"We have perused the impugned judgment and order and for the reasons recorded herein above, we are in agreement with the ultimate conclusion recorded therein.",RPC
"In the result, the appeal fails and is dismissed.",RPC
"
 JUDGE                                          JUDGE Lam",NONE
                                                    1/11,PREAMBLE
"IN THE HIGH COURT OF KARNATAKA, BENGALURU
         DATED THIS THE 4TH DAY OF JULY 2018
                                  PRESENT

      THE HON'BLE Dr.JUSTICE VINEET KOTHARI
                                      AND

          THE HON'BLE Mrs.JUSTICE S.SUJATHA
                           I.T.A.No190/2016

BETWEEN:

1. PR. COMMISSIONER OF INCOME TAX-6
         C.R. BUILDINGS, QUEENS ROAD
         BANGALORE.",PREAMBLE
"2. DEPUTY DIRECTOR OF INCOME TAX
         CIRCLE 12(3), BANGALORE.",PREAMBLE
"
                                                                     ...APPELLANTS

(By Mr. SANMATHI E.I. ADV.)

AND:",PREAMBLE
"M/S. SOFTWARE AG BANGALORE
",PREAMBLE
TECHNOLOGIES,PREAMBLE
"PVT LTD.,",PREAMBLE
"
EXORA BUSINESS PARK
WING B, 1ST FLOOR,",PREAMBLE
"
ELECTRA ,",PREAMBLE
"
MARATHAHALLI  SARJAPUR

                    M/s.",PREAMBLE
"Software AG Bangalore Technologies Pvt Ltd.,",PREAMBLE
"

                          2/11",PREAMBLE
"

OUTER RING ROAD
BANGALORE-560 103.

                                 ... RESPONDENT",PREAMBLE
"(By Ms. SUJATHA D, ADV., FOR
      Mr. MALLAHA RAO K, ADV.,)

         ",PREAMBLE
